condition,task,text_version,field,comparison,facet,metric,is_primary,param,human_value,ai_value,effect_size,effect_type,ci_lo,ci_hi,human_ci_lo,human_ci_hi,inference,stat,p_raw,p_fdr,n_human,n_ai,n_perm_or_sub,parity_ref,notes
persona,proposals,rephrased,whole,human_vs_gpt,richness,vendi,False,q=1;kernel=rbf;sigma=1.0x_median,4.4272586733460955,3.59026203539697,1.2331296795880193,ratio,,,,,permutation,0.8369966379491247,0.36326367363263673,0.5351615676421185,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
persona,proposals,rephrased,whole,human_vs_gpt,richness,vendi,False,q=1;kernel=rbf;sigma=2.0x_median,2.053650400270653,1.8650465647821852,1.1011255370508641,ratio,,,,,permutation,0.1886038354884676,0.38936106389361064,0.5425523021468345,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
persona,proposals,rephrased,whole,human_vs_gpt,evenness,vendi_slope,False,q=0..2,0.9077236356105741,0.9199494324336992,0.012225796823125079,diff,0.9144949859748348,0.9205152627982198,0.9014551146709359,0.9072460388356751,permutation,-0.012225796823125079,0.37536246375362464,0.5351615676421185,23,23,10000.0,1.0,relative VS0->VS2 drop (spec 4.2); larger = few dominant modes = less even; effect = AI - Human
persona,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_geometric,False,k=2,0.8181818181818182,0.6521739130434783,0.6521739130434783,coverage,0.36363636363636365,1.0,,,split_half_reference,0.6521739130434783,0.2597402597402597,0.43008939112835215,23,23,1000.0,0.8181818181818182,density=0.913; human_value = median human split-half coverage (parity ref); ci = split-half band
persona,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_density,False,k=2,,0.9130434782608695,0.9130434782608695,density,,,,,descriptive,0.9130434782608695,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
persona,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_geometric,True,k=3,1.0,0.782608695652174,0.782608695652174,coverage,0.5454545454545454,1.0,,,split_half_reference,0.782608695652174,0.14385614385614387,,23,23,1000.0,1.0,density=0.9855; human_value = median human split-half coverage (parity ref); ci = split-half band
persona,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_density,False,k=3,,0.9855072463768116,0.9855072463768116,density,,,,,descriptive,0.9855072463768116,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
persona,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_geometric,False,k=5,1.0,0.9565217391304348,0.9565217391304348,coverage,0.8181818181818182,1.0,,,split_half_reference,0.9565217391304348,0.061938061938061936,0.16599902509749026,23,23,1000.0,1.0,density=1.183; human_value = median human split-half coverage (parity ref); ci = split-half band
persona,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_density,False,k=5,,1.182608695652174,1.182608695652174,density,,,,,descriptive,1.182608695652174,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
persona,proposals,rephrased,whole,human_vs_gpt,dimensionality,participation_ratio,True,,1.7704070953838627,1.7091836598193295,0.061223435564533135,diff,1.6692140849544803,1.7358572668022967,1.7133183113671713,1.7892900883027878,permutation,0.061223435564533135,0.6008399160083991,,23,23,10000.0,1.0,
persona,proposals,rephrased,whole,human_vs_gpt,dimensionality,effective_rank,False,,3.501290032748188,3.221458634642376,0.27983139810581203,diff,3.085388379190496,3.249246276692023,3.3077862650788012,3.5099323884581257,permutation,0.27983139810581203,0.3671632836716328,0.5351615676421185,23,23,10000.0,1.0,
persona,proposals,rephrased,whole,human_vs_gpt,evenness,ripley_excess,True,r=pooled_q01_q50,-0.1148240163557173,0.05034146209596344,0.05034146209596344,envelope_area,,,,,global_envelope,2.8865387126256685,0.295,,23,23,999.0,1.0,AI excess short-range mass vs pooled-cloud null (M=999); human excess = -0.1148 (env p = 0.039); simultaneous envelope
persona,proposals,rephrased,whole,human_vs_gpt,displacement,mmd2,True,,,,0.0,two_sample_distance,0.0,0.11095681873717136,,,two_sample_permutation,0.0,1.0,,23,23,10000.0,1.0,M5 directional check; read jointly with coverage (spec 8.3); larger = more displaced; ci = permutation null band
persona,proposals,rephrased,whole,human_vs_gpt,displacement,ot_wasserstein,False,,,,0.1309034254999645,two_sample_distance,0.08116238081322462,0.28623449506343995,,,two_sample_permutation,0.1309034254999645,0.6308369163083691,0.8003154908389758,23,23,10000.0,1.0,M5 directional check; read jointly with coverage (spec 8.3); larger = more displaced; ci = permutation null band
persona,proposals,rephrased,whole,human_split_half,displacement,mmd2,True,,,,0.0,two_sample_distance,0.0,0.11817910184705484,,,split_half_reference,0.0,,,23,23,500.0,1.0,human split-half same-distribution floor for the M5 bar figure (spec 8.4)
persona,proposals,rephrased,whole,human_split_half,displacement,ot_wasserstein,False,,,,0.15759365235870304,two_sample_distance,0.09191910019342363,0.3735773098372024,,,split_half_reference,0.15759365235870304,,,23,23,500.0,1.0,human split-half same-distribution floor for the M5 bar figure (spec 8.4)
persona,proposals,rephrased,whole,human_vs_pooled_ai,spread,mean_pairwise,True,,0.4155695849880353,0.28360345101440015,1.4653192106852553,ratio,0.1565519105030854,0.3870978673133111,,,same_size_subsample,0.13196613397363516,0.002997002997002997,,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,rephrased,whole,human_vs_pooled_ai,spread,centroid_loo,False,,0.6401212825939969,0.4699031159509224,1.3622409830132993,ratio,0.3163042260347856,0.6029681677675832,,,same_size_subsample,0.17021816664307454,0.003996003996003996,0.025474525474525476,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,rephrased,whole,human_vs_pooled_ai,spread,mst_dispersion,False,,0.11007440237649084,0.08666021181096256,1.2701838603464661,ratio,0.06770999094408743,0.10536809051199152,,,same_size_subsample,0.02341419056552828,0.005994005994005994,0.03381183620768358,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,rephrased,whole,human_vs_pooled_ai,spread,sparseness,False,,0.32271537054324895,0.18985410395056795,1.6998071878776657,ratio,0.09868220191395083,0.2848006152959223,,,same_size_subsample,0.132861266592681,0.003996003996003996,0.025474525474525476,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,rephrased,whole,human_vs_pooled_ai,spread,nn_isolation,False,,0.08198246973590058,0.06113558953018687,1.3409941797554787,ratio,0.044170502099153464,0.07798936668973745,,,same_size_subsample,0.020846880205713708,0.006993006993006993,0.03566433566433567,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,rephrased,whole,human_vs_pooled_ai,spread,spherical_variance,False,,0.22379212975032814,0.14707195782584298,1.5216505787958183,ratio,0.07790743770801106,0.20644314965780852,,,same_size_subsample,0.07672017192448516,0.002997002997002997,0.02183530754959326,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,rephrased,whole,human_vs_pooled_ai,richness,vendi,False,q=0,23.0,23.0,1.0,ratio,23.0,23.0,,,same_size_subsample,0.0,1.0,1.0,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,rephrased,whole,human_vs_pooled_ai,richness,vendi,True,q=1,3.148932867702901,2.3647455855963706,1.3316159196503012,ratio,1.7778681713330045,2.95434141781664,,,same_size_subsample,0.7841872821065303,0.003996003996003996,,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,rephrased,whole,human_vs_pooled_ai,richness,vendi,False,q=2,2.122356380956793,1.6109407675191683,1.3174639463778668,ratio,1.2773272677366354,1.9835998768060081,,,same_size_subsample,0.5114156134376249,0.003996003996003996,0.025474525474525476,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,rephrased,whole,human_vs_pooled_ai,evenness,vendi_slope,False,q=0..2,0.9077236356105741,0.929959097064384,-0.022235461453809835,diff,0.913756527095391,0.9444640318375377,,,same_size_subsample,-0.022235461453809835,0.003996003996003996,0.025474525474525476,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,rephrased,whole,human_vs_pooled_ai,dimensionality,participation_ratio,True,,1.7704070953838627,1.8718747235857305,-0.10146762820186783,diff,1.6882577111052597,2.240344591608514,,,same_size_subsample,-0.10146762820186783,0.7142857142857143,,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,rephrased,whole,human_vs_pooled_ai,dimensionality,effective_rank,False,,3.501290032748188,3.666087616641126,-0.16479758389293764,diff,3.2052512998503486,4.767035094615696,,,same_size_subsample,-0.16479758389293764,0.5404595404595405,0.7067547836778607,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,rephrased,whole,human_vs_pooled_ai,evenness,ripley_excess,True,r=pooled_q01_q50,-0.1148240163557173,0.06188863796045288,0.06188863796045288,envelope_area,-0.04289786935041281,0.1812026200541791,,,same_size_subsample,-0.17671265431617017,0.000999000999000999,,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,rephrased,whole,human_vs_pooled_ai,coverage,coverage_geometric,True,k=3,1.0,0.805,0.805,coverage,0.6086956521739131,0.9565217391304348,,,same_size_subsample_vs_split_half,0.805,0.000999000999000999,,23,23,1000.0,1.0,human_value = median split-half coverage (parity ref); pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,rephrased,whole,human_vs_pooled_ai,coverage,coverage_density,False,k=3,,0.9958260869565217,0.9958260869565217,density,0.7681159420289855,1.2322463768115939,,,same_size_subsample,0.9958260869565217,,,23,23,1000.0,,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,rephrased,whole,human_vs_pooled_ai,displacement,mmd2,True,,,,0.03230532386731224,two_sample_distance,0.0,0.10010308546176383,,,same_size_subsample_vs_split_half_floor,0.03230532386731224,0.1217564870259481,,23,23,1000.0,1.0,p = fraction of human split-half floor >= pooled mean (exploratory); pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,rephrased,whole,human_vs_pooled_ai,displacement,ot_wasserstein,False,,,,0.18326308229706137,two_sample_distance,0.11147641649361663,0.2545129432376652,,,same_size_subsample_vs_split_half_floor,0.18326308229706137,0.46706586826347307,0.623569614697307,23,23,1000.0,1.0,p = fraction of human split-half floor >= pooled mean (exploratory); pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,rephrased,whole,human_vs_claude,lexical_control,distinct_1,False,n=1,0.2594127184291119,0.25698729582577134,1.0094379085765581,ratio,,,,,permutation,0.0024254226033405546,0.6853146853146853,0.8524646085621695,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
persona,proposals,rephrased,whole,human_vs_gemini,lexical_control,distinct_1,False,n=1,0.2594127184291119,0.23919781221513217,1.084511250444877,ratio,,,,,permutation,0.020214906213979728,0.005994005994005994,0.03381183620768358,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
persona,proposals,rephrased,whole,human_vs_gpt,lexical_control,distinct_1,False,n=1,0.2594127184291119,0.2375700596637136,1.0919419677560258,ratio,,,,,permutation,0.021842658765398287,0.007992007992007992,0.039191577653116115,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
persona,proposals,rephrased,whole,human_vs_claude,lexical_control,distinct_2,False,n=2,0.7414978292329957,0.7162383816293056,1.0352668165398085,ratio,,,,,permutation,0.025259447603690033,0.029970029970029972,0.09797894413279029,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
persona,proposals,rephrased,whole,human_vs_gemini,lexical_control,distinct_2,False,n=2,0.7414978292329957,0.692603441962651,1.0705950682713778,ratio,,,,,permutation,0.048894387270344675,0.000999000999000999,0.008224983953217581,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
persona,proposals,rephrased,whole,human_vs_gpt,lexical_control,distinct_2,False,n=2,0.7414978292329957,0.6949891067538126,1.0669200740374452,ratio,,,,,permutation,0.04650872247918303,0.000999000999000999,0.008224983953217581,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
persona,proposals,rephrased,whole,human_vs_claude,lexical_control,self_bleu,False,n=1..4,0.18781120996269035,0.2111160719547898,0.02330486199209944,diff,,,,,descriptive,0.02330486199209944,,,23,23,,1.0,"lexical robustness control; higher self-BLEU = more repetitive (descriptive, no test)"
persona,proposals,rephrased,whole,human_vs_gemini,lexical_control,self_bleu,False,n=1..4,0.18781120996269035,0.24617762806494364,0.05836641810225329,diff,,,,,descriptive,0.05836641810225329,,,23,23,,1.0,"lexical robustness control; higher self-BLEU = more repetitive (descriptive, no test)"
persona,proposals,rephrased,whole,human_vs_gpt,lexical_control,self_bleu,False,n=1..4,0.18781120996269035,0.25540481217147953,0.06759360220878918,diff,,,,,descriptive,0.06759360220878918,,,23,23,,1.0,"lexical robustness control; higher self-BLEU = more repetitive (descriptive, no test)"
baseline,proposals,rephrased,whole,human_vs_claude,coverage,coverage_bertopic_region,False,k_lit=5,6.0,6.0,1.0,ratio,6.0,6.0,5.55,6.0,permutation,0.0,1.0,1.0,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,rephrased,whole,human_vs_claude,coverage,coverage_mesh_terms,False,k_lit=5,326.0,432.0,0.7546296296296297,ratio,402.75,430.45,299.4,326.0,permutation,-106.0,0.046295370462953706,0.1391860813918608,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_bertopic_region,False,k_lit=5,6.0,7.0,0.8571428571428571,ratio,6.0,7.0,5.55,6.0,permutation,-1.0,0.979002099790021,1.0,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_mesh_terms,False,k_lit=5,326.0,396.0,0.8232323232323232,ratio,363.75,396.0,299.4,326.0,permutation,-70.0,0.21457854214578542,0.38193055694430555,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_bertopic_region,False,k_lit=5,6.0,6.0,1.0,ratio,6.0,6.0,5.55,6.0,permutation,0.0,1.0,1.0,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_mesh_terms,False,k_lit=5,326.0,312.0,1.044871794871795,ratio,282.75,312.0,299.4,326.0,permutation,14.0,0.787921207879212,0.9388780748093415,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,rephrased,whole,human_vs_pooled_ai,coverage,coverage_bertopic_region,False,k_lit=5,6.0,6.502,0.9227929867733006,ratio,5.0,8.0,5.55,6.0,same_size_subsample,-0.5019999999999998,0.926073926073926,1.0,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
baseline,proposals,rephrased,whole,human_vs_pooled_ai,coverage,coverage_mesh_terms,False,k_lit=5,326.0,374.327,0.8708963018964702,ratio,313.0,437.0,299.4,326.0,same_size_subsample,-48.327,0.932067932067932,1.0,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
baseline,proposals,rephrased,whole,human_vs_claude,coverage,coverage_bertopic_region,False,k_lit=10,7.0,7.0,1.0,ratio,6.55,7.0,6.55,7.0,permutation,0.0,1.0,1.0,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,rephrased,whole,human_vs_claude,coverage,coverage_mesh_terms,False,k_lit=10,504.0,600.0,0.84,ratio,564.55,598.0,472.5,503.45,permutation,-96.0,0.10038996100389962,0.22756474352564743,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_bertopic_region,False,k_lit=10,7.0,8.0,0.875,ratio,7.0,8.0,6.55,7.0,permutation,-1.0,0.9804019598040196,1.0,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_mesh_terms,False,k_lit=10,504.0,609.0,0.8275862068965517,ratio,574.1,603.35,472.5,503.45,permutation,-105.0,0.07799220077992201,0.194980501949805,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_bertopic_region,False,k_lit=10,7.0,6.0,1.1666666666666667,ratio,6.0,6.0,6.55,7.0,permutation,1.0,0.9944005599440056,1.0,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_mesh_terms,False,k_lit=10,504.0,524.0,0.9618320610687023,ratio,488.55,524.0,472.5,503.45,permutation,-20.0,0.7705229477052294,0.9268082625699693,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,rephrased,whole,human_vs_pooled_ai,coverage,coverage_bertopic_region,False,k_lit=10,7.0,6.84,1.023391812865497,ratio,6.0,8.0,6.55,7.0,same_size_subsample,0.16000000000000014,0.6733266733266733,0.8416583416583415,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
baseline,proposals,rephrased,whole,human_vs_pooled_ai,coverage,coverage_mesh_terms,False,k_lit=10,504.0,571.076,0.8825445299749946,ratio,497.975,642.05,472.5,503.45,same_size_subsample,-67.07600000000002,0.967032967032967,1.0,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
baseline,proposals,rephrased,whole,human_vs_claude,coverage,coverage_bertopic_region,False,k_lit=20,10.0,7.0,1.4285714285714286,ratio,7.0,7.0,9.0,10.0,permutation,3.0,0.2338766123387661,0.3975902409759024,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,rephrased,whole,human_vs_claude,coverage,coverage_mesh_terms,False,k_lit=20,871.0,886.0,0.9830699774266366,ratio,843.15,885.45,821.75,868.9,permutation,-15.0,0.8657134286571343,1.0,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_bertopic_region,False,k_lit=20,10.0,8.0,1.25,ratio,7.0,8.0,9.0,10.0,permutation,2.0,0.5732426757324267,0.7382670823826707,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_mesh_terms,False,k_lit=20,871.0,907.0,0.960308710033076,ratio,854.2,901.45,821.75,868.9,permutation,-36.0,0.7047295270472953,0.8723593660051471,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_bertopic_region,False,k_lit=20,10.0,8.0,1.25,ratio,7.55,8.0,9.0,10.0,permutation,2.0,0.38546145385461456,0.5400696194116852,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_mesh_terms,False,k_lit=20,871.0,860.0,1.0127906976744185,ratio,812.15,859.45,821.75,868.9,permutation,11.0,0.9178082191780822,1.0,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,rephrased,whole,human_vs_pooled_ai,coverage,coverage_bertopic_region,False,k_lit=20,10.0,7.577,1.3197835554968984,ratio,6.0,9.0,9.0,10.0,same_size_subsample,2.423,0.000999000999000999,0.008224983953217581,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
baseline,proposals,rephrased,whole,human_vs_pooled_ai,coverage,coverage_mesh_terms,False,k_lit=20,871.0,871.799,0.9990835043398766,ratio,774.0,963.025,821.75,868.9,same_size_subsample,-0.7989999999999782,0.5154845154845155,0.6846278721278721,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
one_at_a_time,proposals,rephrased,whole,human_vs_claude,coverage,coverage_bertopic_region,False,k_lit=5,6.0,6.0,1.0,ratio,5.55,6.0,5.55,6.0,permutation,0.0,1.0,1.0,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,rephrased,whole,human_vs_claude,coverage,coverage_mesh_terms,False,k_lit=5,326.0,312.0,1.044871794871795,ratio,296.1,310.45,299.4,326.0,permutation,14.0,0.7692230776922308,0.9268082625699693,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_bertopic_region,False,k_lit=5,6.0,5.0,1.2,ratio,5.0,5.0,5.55,6.0,permutation,1.0,0.9368063193680632,1.0,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_mesh_terms,False,k_lit=5,326.0,293.0,1.1126279863481228,ratio,269.4,293.0,299.4,326.0,permutation,33.0,0.5288471152884712,0.6987358258992754,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_bertopic_region,False,k_lit=5,6.0,6.0,1.0,ratio,6.0,6.0,5.55,6.0,permutation,0.0,1.0,1.0,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_mesh_terms,False,k_lit=5,326.0,298.0,1.0939597315436242,ratio,271.2,298.0,299.4,326.0,permutation,28.0,0.6287371262873712,0.8003154908389758,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,rephrased,whole,human_vs_pooled_ai,coverage,coverage_bertopic_region,False,k_lit=5,6.0,5.729,1.0473031942747426,ratio,5.0,6.0,5.55,6.0,same_size_subsample,0.2709999999999999,0.7362637362637363,0.9069915591654722,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
one_at_a_time,proposals,rephrased,whole,human_vs_pooled_ai,coverage,coverage_mesh_terms,False,k_lit=5,326.0,297.8,1.0946944257891202,ratio,242.0,351.0,299.4,326.0,same_size_subsample,28.19999999999999,0.15984015984015984,0.30878212696394514,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
one_at_a_time,proposals,rephrased,whole,human_vs_claude,coverage,coverage_bertopic_region,False,k_lit=10,7.0,6.0,1.1666666666666667,ratio,6.0,6.0,6.55,7.0,permutation,1.0,0.9711028897110289,1.0,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,rephrased,whole,human_vs_claude,coverage,coverage_mesh_terms,False,k_lit=10,504.0,523.0,0.9636711281070746,ratio,489.75,520.0,472.5,503.45,permutation,-19.0,0.7459254074592541,0.9098044812330528,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_bertopic_region,False,k_lit=10,7.0,5.0,1.4,ratio,5.0,5.0,6.55,7.0,permutation,2.0,0.11048895110488952,0.23094002075202316,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_mesh_terms,False,k_lit=10,504.0,441.0,1.1428571428571428,ratio,409.55,441.0,472.5,503.45,permutation,63.0,0.34126587341265874,0.5242337212061926,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_bertopic_region,False,k_lit=10,7.0,6.0,1.1666666666666667,ratio,6.0,6.0,6.55,7.0,permutation,1.0,0.986001399860014,1.0,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_mesh_terms,False,k_lit=10,504.0,508.0,0.9921259842519685,ratio,476.4,508.0,472.5,503.45,permutation,-4.0,0.952904709529047,1.0,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,rephrased,whole,human_vs_pooled_ai,coverage,coverage_bertopic_region,False,k_lit=10,7.0,5.856,1.1953551912568305,ratio,5.0,6.0,6.55,7.0,same_size_subsample,1.1440000000000001,0.000999000999000999,0.008224983953217581,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
