condition,task,text_version,field,comparison,facet,metric,is_primary,param,human_value,ai_value,effect_size,effect_type,ci_lo,ci_hi,human_ci_lo,human_ci_hi,inference,stat,p_raw,p_fdr,n_human,n_ai,n_perm_or_sub,parity_ref,notes
persona,proposals,original,whole,human_vs_gpt,coverage,coverage_geometric,False,k=2,0.8181818181818182,0.6521739130434783,0.6521739130434783,coverage,0.45454545454545453,1.0,,,split_half_reference,0.6521739130434783,0.23676323676323677,0.29888428403279893,23,23,1000.0,0.8181818181818182,density=1.109; human_value = median human split-half coverage (parity ref); ci = split-half band
persona,proposals,original,whole,human_vs_gpt,coverage,coverage_density,False,k=2,,1.108695652173913,1.108695652173913,density,,,,,descriptive,1.108695652173913,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
persona,proposals,original,whole,human_vs_gpt,coverage,coverage_geometric,True,k=3,1.0,0.8260869565217391,0.8260869565217391,coverage,0.5454545454545454,1.0,,,split_half_reference,0.8260869565217391,0.2757242757242757,,23,23,1000.0,1.0,density=1.116; human_value = median human split-half coverage (parity ref); ci = split-half band
persona,proposals,original,whole,human_vs_gpt,coverage,coverage_density,False,k=3,,1.1159420289855073,1.1159420289855073,density,,,,,descriptive,1.1159420289855073,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
persona,proposals,original,whole,human_vs_gpt,coverage,coverage_geometric,False,k=5,1.0,0.9565217391304348,0.9565217391304348,coverage,0.8181818181818182,1.0,,,split_half_reference,0.9565217391304348,0.1018981018981019,0.1360419685027015,23,23,1000.0,1.0,density=1.087; human_value = median human split-half coverage (parity ref); ci = split-half band
persona,proposals,original,whole,human_vs_gpt,coverage,coverage_density,False,k=5,,1.0869565217391304,1.0869565217391304,density,,,,,descriptive,1.0869565217391304,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
persona,proposals,original,whole,human_vs_gpt,dimensionality,participation_ratio,True,,13.531231771987528,12.792112453487894,0.7391193184996343,diff,12.141847095214622,12.81774415352938,12.855180180350075,13.892471956368613,permutation,0.7391193184996343,0.47755224477552244,,23,23,10000.0,1.0,
persona,proposals,original,whole,human_vs_gpt,dimensionality,effective_rank,False,,17.0183594334793,16.398582903022902,0.6197765304563987,diff,15.609828437807273,16.07198791821917,16.206842163453157,16.85728932182951,permutation,0.6197765304563987,0.44595540445955406,0.5240489775907202,23,23,10000.0,1.0,
persona,proposals,original,whole,human_vs_gpt,evenness,ripley_excess,True,r=pooled_q01_q50,-0.13550255362212058,0.10900483685975863,0.10900483685975863,envelope_area,,,,,global_envelope,5.392697044870962,0.009,,23,23,999.0,1.0,AI excess short-range mass vs pooled-cloud null (M=999); human excess = -0.1355 (env p = 0.002); simultaneous envelope
persona,proposals,original,whole,human_vs_gpt,displacement,mmd2,True,,,,0.08057550597934471,two_sample_distance,0.0,0.015889723194008797,,,two_sample_permutation,0.08057550597934471,9.999000099990002e-05,,23,23,10000.0,1.0,M5 directional check; read jointly with coverage (spec 8.3); larger = more displaced; ci = permutation null band
persona,proposals,original,whole,human_vs_gpt,displacement,ot_wasserstein,False,,,,0.05555569988951546,two_sample_distance,0.049071646115521075,0.059259419120566294,,,two_sample_permutation,0.05555569988951546,0.28687131286871315,0.36035559005675794,23,23,10000.0,1.0,M5 directional check; read jointly with coverage (spec 8.3); larger = more displaced; ci = permutation null band
persona,proposals,original,whole,human_split_half,displacement,mmd2,True,,,,0.0,two_sample_distance,0.0,0.033206430982441464,,,split_half_reference,0.0,,,23,23,500.0,1.0,human split-half same-distribution floor for the M5 bar figure (spec 8.4)
persona,proposals,original,whole,human_split_half,displacement,ot_wasserstein,False,,,,0.07121379379128182,two_sample_distance,0.0643303804262205,0.07907577561424588,,,split_half_reference,0.07121379379128182,,,23,23,500.0,1.0,human split-half same-distribution floor for the M5 bar figure (spec 8.4)
persona,proposals,original,whole,human_vs_pooled_ai,spread,mean_pairwise,True,,0.09208054812251726,0.06341789816487249,1.4519646785380402,ratio,0.05727556166760916,0.06903385662580704,,,same_size_subsample,0.028662649957644767,0.000999000999000999,,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,original,whole,human_vs_pooled_ai,spread,centroid_loo,False,,0.3077511553960533,0.2552637374104529,1.2056203459138537,ratio,0.24262657028871287,0.26699838351822247,,,same_size_subsample,0.052487417985600415,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,original,whole,human_vs_pooled_ai,spread,mst_dispersion,False,,0.06121081439883165,0.037325323280510275,1.6399272402496077,ratio,0.03332239430951778,0.04160972712399438,,,same_size_subsample,0.023885491118321375,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,original,whole,human_vs_pooled_ai,spread,sparseness,False,,0.07607410046014743,0.05077717233231327,1.4981948967594607,ratio,0.0449385697688382,0.05797316631467205,,,same_size_subsample,0.025296928127834156,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,original,whole,human_vs_pooled_ai,spread,nn_isolation,False,,0.058312438279864126,0.03485208216301629,1.6731407325139123,ratio,0.03076364850769138,0.039304051990635656,,,same_size_subsample,0.02346035611684784,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,original,whole,human_vs_pooled_ai,spread,spherical_variance,False,,0.04505342873553042,0.030805955596341472,1.4624908678658546,ratio,0.0277784819583897,0.03358000061784797,,,same_size_subsample,0.014247473139188949,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,original,whole,human_vs_pooled_ai,richness,vendi,False,q=0,23.0,23.0,1.0,ratio,23.0,23.0,,,same_size_subsample,0.0,1.0,1.0,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,original,whole,human_vs_pooled_ai,richness,vendi,True,q=1,1.7279295553100062,1.4841257301544089,1.1642743739307262,ratio,1.4389898161043617,1.5276839000939073,,,same_size_subsample,0.2438038251555974,0.000999000999000999,,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,original,whole,human_vs_pooled_ai,richness,vendi,False,q=2,1.2012668572196157,1.1328014102509854,1.0604390552033838,ratio,1.118842570282706,1.1457152594039521,,,same_size_subsample,0.06846544696863033,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,original,whole,human_vs_pooled_ai,evenness,vendi_slope,False,q=0..2,0.9477710062078428,0.9507477647716962,-0.0029767585638533767,diff,0.9501862930693934,0.9513546708572738,,,same_size_subsample,-0.0029767585638533767,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,original,whole,human_vs_pooled_ai,dimensionality,participation_ratio,True,,13.531231771987528,12.085314498402234,1.4459172735852945,diff,10.573743239923232,13.536271274484404,,,same_size_subsample,1.4459172735852945,0.026973026973026972,,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,original,whole,human_vs_pooled_ai,dimensionality,effective_rank,False,,17.0183594334793,15.541438815596573,1.4769206178827279,diff,14.406491956544269,16.642101023678055,,,same_size_subsample,1.4769206178827279,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,original,whole,human_vs_pooled_ai,evenness,ripley_excess,True,r=pooled_q01_q50,-0.13550255362212058,0.08891548085965377,0.08891548085965377,envelope_area,0.00991766085124003,0.1809346379475088,,,same_size_subsample,-0.22441803448177433,0.000999000999000999,,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,original,whole,human_vs_pooled_ai,coverage,coverage_geometric,True,k=3,1.0,0.8899565217391304,0.8899565217391304,coverage,0.782608695652174,1.0,,,same_size_subsample_vs_split_half,0.8899565217391304,0.04795204795204795,,23,23,1000.0,1.0,human_value = median split-half coverage (parity ref); pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,original,whole,human_vs_pooled_ai,coverage,coverage_density,False,k=3,,1.1801159420289855,1.1801159420289855,density,0.8695652173913043,1.4927536231884058,,,same_size_subsample,1.1801159420289855,,,23,23,1000.0,,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,original,whole,human_vs_pooled_ai,displacement,mmd2,True,,,,0.06878435979928954,two_sample_distance,0.05643925784742947,0.08507120493316205,,,same_size_subsample_vs_split_half_floor,0.06878435979928954,0.001996007984031936,,23,23,1000.0,1.0,p = fraction of human split-half floor >= pooled mean (exploratory); pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,original,whole,human_vs_pooled_ai,displacement,ot_wasserstein,False,,,,0.06049445955851785,two_sample_distance,0.0567243426440721,0.06433471898021768,,,same_size_subsample_vs_split_half_floor,0.06049445955851785,1.0,1.0,23,23,1000.0,1.0,p = fraction of human split-half floor >= pooled mean (exploratory); pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
persona,proposals,original,whole,human_vs_claude,lexical_control,distinct_1,False,n=1,0.1726989113598185,0.15474754747547476,1.1160041899028401,ratio,,,,,permutation,0.017951363884343735,0.017982017982017984,0.02533378223985959,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
persona,proposals,original,whole,human_vs_gemini,lexical_control,distinct_1,False,n=1,0.1726989113598185,0.12803588484104245,1.3488320994869958,ratio,,,,,permutation,0.044663026518776044,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
persona,proposals,original,whole,human_vs_gpt,lexical_control,distinct_1,False,n=1,0.1726989113598185,0.12010920487221738,1.4378490936106905,ratio,,,,,permutation,0.05258970648760111,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
persona,proposals,original,whole,human_vs_claude,lexical_control,distinct_2,False,n=2,0.6807526083729865,0.6251890801699921,1.0888747579978306,ratio,,,,,permutation,0.05556352820299437,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
persona,proposals,original,whole,human_vs_gemini,lexical_control,distinct_2,False,n=2,0.6807526083729865,0.5493524885256531,1.2391909067345517,ratio,,,,,permutation,0.13140011984733335,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
persona,proposals,original,whole,human_vs_gpt,lexical_control,distinct_2,False,n=2,0.6807526083729865,0.5838491249050567,1.1659735012597439,ratio,,,,,permutation,0.09690348346792976,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
persona,proposals,original,whole,human_vs_claude,lexical_control,self_bleu,False,n=1..4,0.14031941328313738,0.2597741668010625,0.11945475351792514,diff,,,,,descriptive,0.11945475351792514,,,23,23,,1.0,"lexical robustness control; higher self-BLEU = more repetitive (descriptive, no test)"
persona,proposals,original,whole,human_vs_gemini,lexical_control,self_bleu,False,n=1..4,0.14031941328313738,0.32943887700381547,0.1891194637206781,diff,,,,,descriptive,0.1891194637206781,,,23,23,,1.0,"lexical robustness control; higher self-BLEU = more repetitive (descriptive, no test)"
persona,proposals,original,whole,human_vs_gpt,lexical_control,self_bleu,False,n=1..4,0.14031941328313738,0.3003299504502603,0.1600105371671229,diff,,,,,descriptive,0.1600105371671229,,,23,23,,1.0,"lexical robustness control; higher self-BLEU = more repetitive (descriptive, no test)"
baseline,proposals,original,whole,human_vs_claude,coverage,coverage_bertopic_region,False,k_lit=5,6.0,8.0,0.75,ratio,7.0,8.0,6.0,6.0,permutation,-2.0,0.40705929407059294,0.48279125575814513,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,original,whole,human_vs_claude,coverage,coverage_mesh_terms,False,k_lit=5,403.0,324.0,1.2438271604938271,ratio,293.85,324.0,375.1,400.9,permutation,79.0,0.1260873912608739,0.16745981651834815,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,original,whole,human_vs_gemini,coverage,coverage_bertopic_region,False,k_lit=5,6.0,8.0,0.75,ratio,7.0,8.0,6.0,6.0,permutation,-2.0,0.41105889411058893,0.4852778611027786,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,original,whole,human_vs_gemini,coverage,coverage_mesh_terms,False,k_lit=5,403.0,346.0,1.1647398843930636,ratio,324.2,343.35,375.1,400.9,permutation,57.0,0.1648835116488351,0.21672832716728327,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,original,whole,human_vs_gpt,coverage,coverage_bertopic_region,False,k_lit=5,6.0,4.0,1.5,ratio,3.55,4.0,6.0,6.0,permutation,2.0,0.29727027297270275,0.3715878412158784,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,original,whole,human_vs_gpt,coverage,coverage_mesh_terms,False,k_lit=5,403.0,199.0,2.0251256281407035,ratio,179.2,199.0,375.1,400.9,permutation,204.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,original,whole,human_vs_pooled_ai,coverage,coverage_bertopic_region,False,k_lit=5,6.0,6.785,0.8843036109064112,ratio,5.0,9.0,6.0,6.0,same_size_subsample,-0.7850000000000001,0.8991008991008991,0.9882359020290055,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
baseline,proposals,original,whole,human_vs_pooled_ai,coverage,coverage_mesh_terms,False,k_lit=5,403.0,290.752,1.3860609729253797,ratio,235.975,344.025,375.1,400.9,same_size_subsample,112.24799999999999,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
baseline,proposals,original,whole,human_vs_claude,coverage,coverage_bertopic_region,False,k_lit=10,7.0,8.0,0.875,ratio,7.0,8.0,6.55,7.0,permutation,-1.0,0.7396260373962604,0.8272133312984491,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,original,whole,human_vs_claude,coverage,coverage_mesh_terms,False,k_lit=10,683.0,501.0,1.3632734530938124,ratio,458.4,500.0,649.65,677.25,permutation,182.0,0.010498950104989501,0.014956604898169402,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,original,whole,human_vs_gemini,coverage,coverage_bertopic_region,False,k_lit=10,7.0,8.0,0.875,ratio,7.0,8.0,6.55,7.0,permutation,-1.0,0.7338266173382662,0.8272133312984491,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,original,whole,human_vs_gemini,coverage,coverage_mesh_terms,False,k_lit=10,683.0,564.0,1.2109929078014185,ratio,527.75,559.35,649.65,677.25,permutation,119.0,0.040695930406959305,0.0557928078159926,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,original,whole,human_vs_gpt,coverage,coverage_bertopic_region,False,k_lit=10,7.0,4.0,1.75,ratio,3.55,4.0,6.55,7.0,permutation,3.0,0.022897710228977103,0.03173323971950631,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,original,whole,human_vs_gpt,coverage,coverage_mesh_terms,False,k_lit=10,683.0,314.0,2.1751592356687897,ratio,292.2,314.0,649.65,677.25,permutation,369.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,original,whole,human_vs_pooled_ai,coverage,coverage_bertopic_region,False,k_lit=10,7.0,6.952,1.006904487917146,ratio,5.0,9.0,6.55,7.0,same_size_subsample,0.04800000000000004,0.6903096903096904,0.7858436206650493,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
baseline,proposals,original,whole,human_vs_pooled_ai,coverage,coverage_mesh_terms,False,k_lit=10,683.0,464.754,1.4695946672863494,ratio,385.0,545.025,649.65,677.25,same_size_subsample,218.24599999999998,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
baseline,proposals,original,whole,human_vs_claude,coverage,coverage_bertopic_region,False,k_lit=20,10.0,8.0,1.25,ratio,7.0,8.0,9.0,10.0,permutation,2.0,0.3712628737126287,0.4444696375432879,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,original,whole,human_vs_claude,coverage,coverage_mesh_terms,False,k_lit=20,1248.0,774.0,1.6124031007751938,ratio,718.75,772.9,1191.1,1239.25,permutation,474.0,0.00019998000199980003,0.0004721750047217501,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,original,whole,human_vs_gemini,coverage,coverage_bertopic_region,False,k_lit=20,10.0,9.0,1.1111111111111112,ratio,8.0,9.0,9.0,10.0,permutation,1.0,0.744025597440256,0.8285001194203724,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,original,whole,human_vs_gemini,coverage,coverage_mesh_terms,False,k_lit=20,1248.0,916.0,1.3624454148471616,ratio,860.95,913.35,1191.1,1239.25,permutation,332.0,0.000999900009999,0.001526793428441587,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,original,whole,human_vs_gpt,coverage,coverage_bertopic_region,False,k_lit=20,10.0,5.0,2.0,ratio,4.0,5.0,9.0,10.0,permutation,5.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,original,whole,human_vs_gpt,coverage,coverage_mesh_terms,False,k_lit=20,1248.0,506.0,2.466403162055336,ratio,479.75,505.45,1191.1,1239.25,permutation,742.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
baseline,proposals,original,whole,human_vs_pooled_ai,coverage,coverage_bertopic_region,False,k_lit=20,10.0,7.842,1.2751849018107626,ratio,6.0,9.0,9.0,10.0,same_size_subsample,2.1580000000000004,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
baseline,proposals,original,whole,human_vs_pooled_ai,coverage,coverage_mesh_terms,False,k_lit=20,1248.0,750.265,1.663412261001113,ratio,619.925,875.0999999999999,1191.1,1239.25,same_size_subsample,497.735,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
one_at_a_time,proposals,original,whole,human_vs_claude,coverage,coverage_bertopic_region,False,k_lit=5,6.0,2.0,3.0,ratio,2.0,2.0,6.0,6.0,permutation,4.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,original,whole,human_vs_claude,coverage,coverage_mesh_terms,False,k_lit=5,403.0,48.0,8.395833333333334,ratio,46.0,48.0,375.1,400.9,permutation,355.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,original,whole,human_vs_gemini,coverage,coverage_bertopic_region,False,k_lit=5,6.0,2.0,3.0,ratio,2.0,2.0,6.0,6.0,permutation,4.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,original,whole,human_vs_gemini,coverage,coverage_mesh_terms,False,k_lit=5,403.0,37.0,10.891891891891891,ratio,32.2,37.0,375.1,400.9,permutation,366.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,original,whole,human_vs_gpt,coverage,coverage_bertopic_region,False,k_lit=5,6.0,2.0,3.0,ratio,2.0,2.0,6.0,6.0,permutation,4.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,original,whole,human_vs_gpt,coverage,coverage_mesh_terms,False,k_lit=5,403.0,48.0,8.395833333333334,ratio,42.1,48.0,375.1,400.9,permutation,355.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,original,whole,human_vs_pooled_ai,coverage,coverage_bertopic_region,False,k_lit=5,6.0,2.0,3.0,ratio,2.0,2.0,6.0,6.0,same_size_subsample,4.0,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
one_at_a_time,proposals,original,whole,human_vs_pooled_ai,coverage,coverage_mesh_terms,False,k_lit=5,403.0,66.386,6.0705570451601245,ratio,53.0,77.0,375.1,400.9,same_size_subsample,336.61400000000003,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
one_at_a_time,proposals,original,whole,human_vs_claude,coverage,coverage_bertopic_region,False,k_lit=10,7.0,2.0,3.5,ratio,2.0,2.0,6.55,7.0,permutation,5.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,original,whole,human_vs_claude,coverage,coverage_mesh_terms,False,k_lit=10,683.0,78.0,8.756410256410257,ratio,72.2,78.0,649.65,677.25,permutation,605.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,original,whole,human_vs_gemini,coverage,coverage_bertopic_region,False,k_lit=10,7.0,2.0,3.5,ratio,2.0,2.0,6.55,7.0,permutation,5.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,original,whole,human_vs_gemini,coverage,coverage_mesh_terms,False,k_lit=10,683.0,67.0,10.194029850746269,ratio,63.1,67.0,649.65,677.25,permutation,616.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,original,whole,human_vs_gpt,coverage,coverage_bertopic_region,False,k_lit=10,7.0,2.0,3.5,ratio,2.0,2.0,6.55,7.0,permutation,5.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,original,whole,human_vs_gpt,coverage,coverage_mesh_terms,False,k_lit=10,683.0,104.0,6.5673076923076925,ratio,93.1,104.0,649.65,677.25,permutation,579.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,original,whole,human_vs_pooled_ai,coverage,coverage_bertopic_region,False,k_lit=10,7.0,2.0,3.5,ratio,2.0,2.0,6.55,7.0,same_size_subsample,5.0,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
one_at_a_time,proposals,original,whole,human_vs_pooled_ai,coverage,coverage_mesh_terms,False,k_lit=10,683.0,119.138,5.732847622085313,ratio,102.0,139.0,649.65,677.25,same_size_subsample,563.862,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
one_at_a_time,proposals,original,whole,human_vs_claude,coverage,coverage_bertopic_region,False,k_lit=20,10.0,2.0,5.0,ratio,2.0,2.0,9.0,10.0,permutation,8.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,original,whole,human_vs_claude,coverage,coverage_mesh_terms,False,k_lit=20,1248.0,144.0,8.666666666666666,ratio,133.75,144.0,1191.1,1239.25,permutation,1104.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,original,whole,human_vs_gemini,coverage,coverage_bertopic_region,False,k_lit=20,10.0,2.0,5.0,ratio,2.0,2.0,9.0,10.0,permutation,8.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
