condition,task,text_version,field,comparison,facet,metric,is_primary,param,human_value,ai_value,effect_size,effect_type,ci_lo,ci_hi,human_ci_lo,human_ci_hi,inference,stat,p_raw,p_fdr,n_human,n_ai,n_perm_or_sub,parity_ref,notes
persona,reviews,rephrased,whole,human_vs_gpt,spread,sparseness,False,,0.03899529876371914,0.027205365582053182,-0.9130434782608695,cliffs_delta,-1.0,-0.7391304347826086,,,paired_wilcoxon,3.0,1.1920928955078125e-06,3.0503553502699906e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,whole,human_vs_gpt,spread,nn_isolation,False,,0.03759834443199075,0.025556888217146412,-0.9130434782608695,cliffs_delta,-1.0,-0.7391304347826086,,,paired_wilcoxon,1.0,4.76837158203125e-07,1.9754682268415176e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,whole,human_vs_gpt,spread,spherical_variance,False,,0.015838637736951825,0.010898540642639782,-0.9130434782608695,cliffs_delta,-1.0,-0.7391304347826086,,,paired_wilcoxon,3.0,1.1920928955078125e-06,3.0503553502699906e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,whole,human_vs_pooled_ai,displacement,mmd2,True,,,,0.013547076936140323,two_sample_distance,0.0,0.002553898898704493,,,two_sample_permutation,0.013547076936140323,9.999000099990002e-05,,85.0,345.0,10000,1.0,"M5 review companion; UNPAIRED whole-cloud, exploratory (spec 8.5); ci = permutation null band"
persona,reviews,rephrased,whole,human_vs_pooled_ai,displacement,ot_wasserstein,False,,,,0.03520544361381996,two_sample_distance,0.030636086957024983,0.0323507189608336,,,two_sample_permutation,0.03520544361381996,0.000999000999000999,0.0011745011745011745,85.0,345.0,1000,1.0,"M5 review companion; UNPAIRED whole-cloud, exploratory (spec 8.5)"
persona,reviews,rephrased,strengths,human_vs_pooled_ai,richness,vendi,True,q=1,1.2758301367564382,1.2362104329947456,-0.6521739130434783,cliffs_delta,-0.9130434782608695,-0.30434782608695654,,,paired_wilcoxon,34.0,0.0008494853973388672,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,strengths,human_vs_pooled_ai,dimensionality,participation_ratio,True,,2.4574871058037915,2.4609688355979285,-0.18181818181818182,cliffs_delta,-0.6190476190476191,0.2631578947368421,,,paired_wilcoxon,109.0,0.5699338801555559,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,strengths,human_vs_pooled_ai,dimensionality,effective_rank,False,,2.5649617566796037,2.5662822584640965,-0.18181818181818182,cliffs_delta,-0.6190476190476191,0.2631578947368421,,,paired_wilcoxon,110.0,0.5921774964028619,0.6545119697084263,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,strengths,human_vs_pooled_ai,coverage,coverage_geometric,True,k=panel_adaptive,0.8409090909090909,0.9007825507825511,0.2,cliffs_delta,-0.2631578947368421,0.6190476190476191,,,paired_wilcoxon,49.0,0.03649595519083631,,3.6956521739130435,3.6956521739130435,22,0.8409090909090909,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); human reference = leave-one-out self-coverage, defined for m>=3 panels only (spec 11.2 k-vs-m decision)"
persona,reviews,rephrased,strengths,human_vs_pooled_ai,evenness,vendi_slope,False,q=0..2,0.6906363821735146,0.6951708923725066,0.6521739130434783,cliffs_delta,0.30434782608695654,0.9130434782608695,,,paired_wilcoxon,39.0,0.0016598701477050781,0.002213160196940104,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,strengths,human_vs_pooled_ai,evenness,ripley_excess,True,r=pooled_q01_q50,0.019775302002925373,0.04000274679401199,0.6521739130434783,cliffs_delta,0.30434782608695654,0.9130434782608695,,,paired_wilcoxon,37.0,0.0012786388397216797,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); excess area vs pooled review-cloud null at matched panel size m"
persona,reviews,rephrased,strengths,human_vs_pooled_ai,spread,mean_pairwise,True,,0.06865083317177201,0.058169551963283536,-0.6521739130434783,cliffs_delta,-0.9130434782608695,-0.30434782608695654,,,paired_wilcoxon,37.0,0.0012786388397216797,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,strengths,human_vs_pooled_ai,spread,centroid_loo,False,,0.3068387858657535,0.282685320894686,-0.6521739130434783,cliffs_delta,-0.9130434782608695,-0.30434782608695654,,,paired_wilcoxon,38.0,0.0014584064483642578,0.001975905510687059,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,strengths,human_vs_pooled_ai,spread,mst_dispersion,False,,0.05960893579347987,0.05079839195248317,-0.6521739130434783,cliffs_delta,-0.9130434782608695,-0.30434782608695654,,,paired_wilcoxon,33.0,0.0007376670837402344,0.001126618818803267,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,strengths,human_vs_pooled_ai,spread,sparseness,False,,0.06127933334696363,0.05200359208196999,-0.5652173913043478,cliffs_delta,-0.9130434782608695,-0.21739130434782608,,,paired_wilcoxon,34.0,0.0008494853973388672,0.0012742280960083008,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,strengths,human_vs_pooled_ai,spread,nn_isolation,False,,0.05699611867488759,0.04873307646295369,-0.6521739130434783,cliffs_delta,-0.9130434782608695,-0.30434782608695654,,,paired_wilcoxon,35.0,0.0009758472442626953,0.0013893418392892612,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,strengths,human_vs_pooled_ai,spread,spherical_variance,False,,0.025115874862494125,0.02112647044006642,-0.6521739130434783,cliffs_delta,-0.9130434782608695,-0.30434782608695654,,,paired_wilcoxon,35.0,0.0009758472442626953,0.0013893418392892612,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,strengths,human_vs_claude,richness,vendi,True,q=1,1.2758301367564382,1.2327436874333295,-0.4782608695652174,cliffs_delta,-0.8260869565217391,-0.043478260869565216,,,paired_wilcoxon,46.0,0.003874063491821289,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,strengths,human_vs_claude,dimensionality,participation_ratio,True,,2.4574871058037915,2.4982476462063836,0.09090909090909091,cliffs_delta,-0.3333333333333333,0.4782608695652174,,,paired_wilcoxon,95.0,0.30646485459506156,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,strengths,human_vs_claude,dimensionality,effective_rank,False,,2.5649617566796037,2.5891449567110665,0.09090909090909091,cliffs_delta,-0.3333333333333333,0.4782608695652174,,,paired_wilcoxon,94.0,0.29136421198398177,0.3547042580674561,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,strengths,human_vs_claude,coverage,coverage_geometric,True,k=panel_adaptive,0.8409090909090909,0.9311594202898551,0.7142857142857143,cliffs_delta,0.2857142857142857,1.0,,,paired_wilcoxon,19.0,0.032777553829278765,,3.6956521739130435,3.6956521739130435,22,0.8409090909090909,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); human reference = leave-one-out self-coverage, defined for m>=3 panels only (spec 11.2 k-vs-m decision)"
persona,reviews,rephrased,strengths,human_vs_claude,evenness,vendi_slope,False,q=0..2,0.6906363821735146,0.6958875843010527,0.4782608695652174,cliffs_delta,0.043478260869565216,0.8260869565217391,,,paired_wilcoxon,41.0,0.0021359920501708984,0.002803489565849304,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,strengths,human_vs_claude,evenness,ripley_excess,True,r=pooled_q01_q50,0.019775302002925373,0.042570492654120315,0.5652173913043478,cliffs_delta,0.21739130434782608,0.9130434782608695,,,paired_wilcoxon,46.0,0.003874063491821289,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); excess area vs pooled review-cloud null at matched panel size m"
persona,reviews,rephrased,strengths,human_vs_claude,spread,mean_pairwise,True,,0.06865083317177201,0.05675679229007178,-0.4782608695652174,cliffs_delta,-0.8260869565217391,-0.043478260869565216,,,paired_wilcoxon,41.0,0.0021359920501708984,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,strengths,human_vs_claude,spread,centroid_loo,False,,0.3068387858657535,0.27942528801541494,-0.5652173913043478,cliffs_delta,-0.9130434782608695,-0.21739130434782608,,,paired_wilcoxon,42.0,0.0024156570434570312,0.0031217721792367787,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,strengths,human_vs_claude,spread,mst_dispersion,False,,0.05960893579347987,0.04990340242050801,-0.5652173913043478,cliffs_delta,-0.9130434782608695,-0.21739130434782608,,,paired_wilcoxon,38.0,0.0014584064483642578,0.001975905510687059,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,strengths,human_vs_claude,spread,sparseness,False,,0.06127933334696363,0.05067867329679482,-0.5652173913043478,cliffs_delta,-0.9130434782608695,-0.21739130434782608,,,paired_wilcoxon,35.0,0.0009758472442626953,0.0013893418392892612,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,strengths,human_vs_claude,spread,nn_isolation,False,,0.05699611867488759,0.0483270330448129,-0.5652173913043478,cliffs_delta,-0.9130434782608695,-0.21739130434782608,,,paired_wilcoxon,38.0,0.0014584064483642578,0.001975905510687059,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,strengths,human_vs_claude,spread,spherical_variance,False,,0.025115874862494125,0.02066839564408455,-0.4782608695652174,cliffs_delta,-0.8260869565217391,-0.043478260869565216,,,paired_wilcoxon,43.0,0.002726316452026367,0.003469857302579013,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,strengths,human_vs_gemini,richness,vendi,True,q=1,1.2758301367564382,1.2248868716159356,-0.5652173913043478,cliffs_delta,-0.9130434782608695,-0.21739130434782608,,,paired_wilcoxon,28.0,0.00034928321838378906,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,strengths,human_vs_gemini,dimensionality,participation_ratio,True,,2.4574871058037915,2.4845768477669163,-0.0,cliffs_delta,-0.4292207792207757,0.42857142857142855,,,paired_wilcoxon,119.0,0.8076239898901056,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,strengths,human_vs_gemini,dimensionality,effective_rank,False,,2.5649617566796037,2.579215446309604,-0.0,cliffs_delta,-0.4292207792207757,0.42857142857142855,,,paired_wilcoxon,120.0,0.8328664161727948,0.8745097369814345,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,strengths,human_vs_gemini,coverage,coverage_geometric,True,k=panel_adaptive,0.8409090909090909,0.8550724637681159,0.25,cliffs_delta,-0.25,0.7142857142857143,,,paired_wilcoxon,36.5,0.1025425435423477,,3.6956521739130435,3.6956521739130435,22,0.8409090909090909,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); human reference = leave-one-out self-coverage, defined for m>=3 panels only (spec 11.2 k-vs-m decision)"
persona,reviews,rephrased,strengths,human_vs_gemini,evenness,vendi_slope,False,q=0..2,0.6906363821735146,0.6965212365028471,0.5652173913043478,cliffs_delta,0.21739130434782608,0.9130434782608695,,,paired_wilcoxon,33.0,0.0007376670837402344,0.001126618818803267,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,strengths,human_vs_gemini,evenness,ripley_excess,True,r=pooled_q01_q50,0.019775302002925373,0.045919770245808095,0.5652173913043478,cliffs_delta,0.21739130434782608,0.9130434782608695,,,paired_wilcoxon,30.0,0.00047516822814941406,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); excess area vs pooled review-cloud null at matched panel size m"
persona,reviews,rephrased,strengths,human_vs_gemini,spread,mean_pairwise,True,,0.06865083317177201,0.0550374314157979,-0.5652173913043478,cliffs_delta,-0.9130434782608695,-0.21739130434782608,,,paired_wilcoxon,32.0,0.0006387233734130859,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,strengths,human_vs_gemini,spread,centroid_loo,False,,0.3068387858657535,0.27469044393077313,-0.5652173913043478,cliffs_delta,-0.9130434782608695,-0.21739130434782608,,,paired_wilcoxon,32.0,0.0006387233734130859,0.001012316289937721,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,strengths,human_vs_gemini,spread,mst_dispersion,False,,0.05960893579347987,0.048436477545210785,-0.6521739130434783,cliffs_delta,-0.9130434782608695,-0.30434782608695654,,,paired_wilcoxon,27.0,0.0002980232238769531,0.0005006790161132812,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,strengths,human_vs_gemini,spread,sparseness,False,,0.06127933334696363,0.049344639696284345,-0.5652173913043478,cliffs_delta,-0.9130434782608695,-0.21739130434782608,,,paired_wilcoxon,30.0,0.00047516822814941406,0.0007675794454721304,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,strengths,human_vs_gemini,spread,nn_isolation,False,,0.05699611867488759,0.04659912474326718,-0.6521739130434783,cliffs_delta,-0.9130434782608695,-0.30434782608695654,,,paired_wilcoxon,27.0,0.0002980232238769531,0.0005006790161132812,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,strengths,human_vs_gemini,spread,spherical_variance,False,,0.025115874862494125,0.019968215482617624,-0.5652173913043478,cliffs_delta,-0.9130434782608695,-0.21739130434782608,,,paired_wilcoxon,29.0,0.00040793418884277344,0.0006718916051528034,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,strengths,human_vs_gpt,richness,vendi,True,q=1,1.2758301367564382,1.197570347087392,-0.9130434782608695,cliffs_delta,-1.0,-0.7391304347826086,,,paired_wilcoxon,4.0,1.6689300537109375e-06,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,strengths,human_vs_gpt,dimensionality,participation_ratio,True,,2.4574871058037915,2.489294336007685,-0.09090909090909091,cliffs_delta,-0.5005952380952349,0.30434782608695654,,,paired_wilcoxon,104.0,0.4650985871802594,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,strengths,human_vs_gpt,dimensionality,effective_rank,False,,2.5649617566796037,2.5840954087388353,-0.09090909090909091,cliffs_delta,-0.5005952380952349,0.30434782608695654,,,paired_wilcoxon,102.0,0.42637595733692935,0.5116511488043152,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,strengths,human_vs_gpt,coverage,coverage_geometric,True,k=panel_adaptive,0.8409090909090909,0.8999999999999998,0.6,cliffs_delta,0.14285714285714285,1.0,,,paired_wilcoxon,25.0,0.044182158670441084,,3.6956521739130435,3.6956521739130435,22,0.8409090909090909,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); human reference = leave-one-out self-coverage, defined for m>=3 panels only (spec 11.2 k-vs-m decision)"
persona,reviews,rephrased,strengths,human_vs_gpt,evenness,vendi_slope,False,q=0..2,0.6906363821735146,0.6998765991774789,0.9130434782608695,cliffs_delta,0.7391304347826086,1.0,,,paired_wilcoxon,3.0,1.1920928955078125e-06,7.70275409405048e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,strengths,human_vs_gpt,evenness,ripley_excess,True,r=pooled_q01_q50,0.019775302002925373,0.060040531870842975,0.9130434782608695,cliffs_delta,0.7391304347826086,1.0,,,paired_wilcoxon,5.0,2.384185791015625e-06,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); excess area vs pooled review-cloud null at matched panel size m"
persona,reviews,rephrased,strengths,human_vs_gpt,spread,mean_pairwise,True,,0.06865083317177201,0.047413307557886364,-0.9130434782608695,cliffs_delta,-1.0,-0.7391304347826086,,,paired_wilcoxon,3.0,1.1920928955078125e-06,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,strengths,human_vs_gpt,spread,centroid_loo,False,,0.3068387858657535,0.2556978834807499,-0.9130434782608695,cliffs_delta,-1.0,-0.7391304347826086,,,paired_wilcoxon,3.0,1.1920928955078125e-06,7.70275409405048e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,strengths,human_vs_gpt,spread,mst_dispersion,False,,0.05960893579347987,0.04166911804703131,-0.9130434782608695,cliffs_delta,-1.0,-0.7391304347826086,,,paired_wilcoxon,1.0,4.76837158203125e-07,4.450480143229167e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,strengths,human_vs_gpt,spread,sparseness,False,,0.06127933334696363,0.04258183798724945,-0.9130434782608695,cliffs_delta,-1.0,-0.7391304347826086,,,paired_wilcoxon,1.0,4.76837158203125e-07,4.450480143229167e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,strengths,human_vs_gpt,spread,nn_isolation,False,,0.05699611867488759,0.04024132558259068,-0.9130434782608695,cliffs_delta,-1.0,-0.7391304347826086,,,paired_wilcoxon,1.0,4.76837158203125e-07,4.450480143229167e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,strengths,human_vs_gpt,spread,spherical_variance,False,,0.025115874862494125,0.0171882139426932,-0.9130434782608695,cliffs_delta,-1.0,-0.7391304347826086,,,paired_wilcoxon,4.0,1.6689300537109375e-06,1.0013580322265625e-05,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,weakness,human_vs_pooled_ai,richness,vendi,True,q=1,1.3289913847749821,1.261899450353745,-0.7391304347826086,cliffs_delta,-1.0,-0.4782608695652174,,,paired_wilcoxon,6.0,3.337860107421875e-06,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,weakness,human_vs_pooled_ai,dimensionality,participation_ratio,True,,2.4957029228403083,2.494034035975762,-0.09090909090909091,cliffs_delta,-0.5,0.3333333333333333,,,paired_wilcoxon,126.0,0.987048648252314,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,weakness,human_vs_pooled_ai,dimensionality,effective_rank,False,,2.587196269053661,2.586292226400712,-0.09090909090909091,cliffs_delta,-0.5,0.3333333333333333,,,paired_wilcoxon,125.0,0.9611595909257591,0.9611595909257591,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,weakness,human_vs_pooled_ai,coverage,coverage_geometric,True,k=panel_adaptive,0.8181818181818182,0.9310110179675398,0.47368421052631576,cliffs_delta,0.05263157894736842,0.875,,,paired_wilcoxon,23.0,0.0037131971644567855,,3.6956521739130435,3.6956521739130435,22,0.8181818181818182,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); human reference = leave-one-out self-coverage, defined for m>=3 panels only (spec 11.2 k-vs-m decision)"
persona,reviews,rephrased,weakness,human_vs_pooled_ai,evenness,vendi_slope,False,q=0..2,0.683561059998989,0.6921528087026418,0.7391304347826086,cliffs_delta,0.4782608695652174,1.0,,,paired_wilcoxon,6.0,3.337860107421875e-06,6.372278386896307e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,weakness,human_vs_pooled_ai,evenness,ripley_excess,True,r=pooled_q01_q50,-0.0022020273707785386,0.02514340081913686,0.8260869565217391,cliffs_delta,0.5652173913043478,1.0,,,paired_wilcoxon,4.0,1.6689300537109375e-06,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); excess area vs pooled review-cloud null at matched panel size m"
